data;localidade;y_real;prob_chuva;pred_chuva;threshold_usado;modelo;model_tag;versao_dataset;faixa_risco;split;flag_TP;flag_TN;flag_FP;flag_FN
2015-03-17;Portland;1;0.8178708;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2015-03-17;Sydney;0;0.5441473;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-17;Sydney;0;0.60646105;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2015-03-17;Darwin;0;0.71343935;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2015-03-17;AliceSprings;0;0.015890516;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-17;Mildura;0;0.5882975;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2015-03-17;MountGambier;1;0.66379666;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;1;0;0;0
2015-03-17;Perth;1;0.54620886;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;0;0;1
2015-03-17;Melbourne;1;0.84370077;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2015-03-17;Brisbane;0;0.05190694;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-17;Woomera;0;0.035826992;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-17;Moree;1;0.6507876;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;1;0;0;0
2015-03-18;Sydney;0;0.3818956;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-18;Townsville;0;0.1104977;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-18;Perth;0;0.5511313;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2015-03-18;Cairns;0;0.3948238;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-18;Perth;0;0.52835476;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-18;Hobart;0;0.83092076;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2015-03-18;Nuriootpa;0;0.1942449;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-18;Woomera;0;0.012188838;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-18;Sydney;0;0.71925646;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2015-03-18;Moree;0;0.49274436;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-18;Brisbane;1;0.5523431;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;1;0;0;0
2015-03-18;Darwin;0;0.3663261;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-18;Melbourne;0;0.35509786;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-18;Mildura;0;0.27350104;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-18;AliceSprings;0;0.03525887;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-18;WaggaWagga;0;0.073497854;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-18;MountGambier;0;0.4192855;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-19;Townsville;0;0.07757959;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-19;Hobart;0;0.91748434;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2015-03-19;Cairns;1;0.9009158;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2015-03-19;Melbourne;0;0.5057908;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-19;Brisbane;0;0.19670154;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-19;WaggaWagga;0;0.04959079;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-19;Sydney;0;0.1964511;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-19;Mildura;0;0.29647917;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-19;MountGambier;0;0.650384;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2015-03-19;Sydney;0;0.19185278;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-19;Perth;0;0.23083834;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-19;AliceSprings;0;0.12691523;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-19;Portland;1;0.8997529;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2015-03-19;Perth;0;0.335987;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-19;Nuriootpa;0;0.05026015;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-19;Darwin;1;0.48851877;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;0;0;1
2015-03-20;Brisbane;0;0.25774363;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-20;Hobart;0;0.11518145;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-20;Melbourne;0;0.052076746;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-20;Sydney;1;0.84481704;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2015-03-20;MountGambier;0;0.035392307;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-20;Perth;0;0.07349878;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-20;AliceSprings;0;0.25474006;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-20;Darwin;0;0.46810165;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-20;Sydney;1;0.7745176;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2015-03-20;Townsville;0;0.22185582;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-20;Portland;0;0.2323485;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-20;Cairns;0;0.5835733;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Alto;test;0;0;1;0
2015-03-20;Perth;0;0.09210632;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-20;Mildura;0;0.01973576;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-20;WaggaWagga;0;0.004843435;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-21;WaggaWagga;0;0.010923981;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-21;Perth;0;0.3596093;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-21;AliceSprings;0;0.11521712;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-21;Darwin;0;0.77291036;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2015-03-21;Melbourne;0;0.011587287;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-21;Woomera;0;0.014855225;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-21;Perth;0;0.5450271;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-21;Sydney;1;0.4715714;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;0;0;1
2015-03-21;Hobart;0;0.028655423;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-21;Townsville;0;0.32477543;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-21;Sydney;1;0.4782242;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;0;0;1
2015-03-21;Mildura;0;0.007903201;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-21;Cairns;0;0.23010574;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-21;Brisbane;1;0.9874628;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2015-03-21;Portland;0;0.031009512;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-21;MountGambier;0;0.03330076;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-22;Sydney;1;0.5327998;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;0;0;1
2015-03-22;Townsville;0;0.15624541;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-22;AliceSprings;0;0.006752814;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-22;MountGambier;0;0.27197257;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-22;Perth;0;0.054826707;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-22;Melbourne;0;0.12647037;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-22;WaggaWagga;0;0.11578906;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-22;Cairns;0;0.2820533;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-22;Mildura;0;0.14310165;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-22;Sydney;1;0.7264239;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2015-03-22;Moree;0;0.2207891;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-22;Hobart;1;0.41117772;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;0;0;1
2015-03-22;Perth;0;0.04648137;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-23;AliceSprings;0;0.02938164;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-23;Moree;0;0.0784472;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-23;Sydney;0;0.7107834;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2015-03-23;WaggaWagga;0;0.8833339;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2015-03-23;Nuriootpa;1;0.33968833;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;0;0;1
2015-03-23;Portland;1;0.8681372;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2015-03-23;Townsville;0;0.122944914;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-23;Melbourne;0;0.797188;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2015-03-23;Hobart;1;0.8291153;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2015-03-23;Perth;0;0.046285573;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-23;Cairns;0;0.18671767;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-23;MountGambier;1;0.9395194;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2015-03-23;Brisbane;0;0.20529483;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-23;Perth;0;0.04767605;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-23;Sydney;0;0.7368082;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2015-03-24;Sydney;1;0.98352987;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2015-03-24;Nuriootpa;0;0.21741797;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-24;Portland;0;0.15492724;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-24;Perth;0;0.010692593;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-24;AliceSprings;0;0.010137142;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-24;Darwin;0;0.82052135;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;0;0;1;0
2015-03-24;Townsville;0;0.13325667;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-24;Melbourne;0;0.42096248;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-24;Sydney;1;0.9767388;1;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Crítico;test;1;0;0;0
2015-03-24;Hobart;0;0.06453209;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-24;Cairns;0;0.40623853;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Médio;test;0;1;0;0
2015-03-24;MountGambier;0;0.2959252;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
2015-03-24;Brisbane;0;0.085061796;0;0.55;xgb_smote_0p4;xgb_smote_0p4_thr055_v1;australia_clima_v9;Baixo;test;0;1;0;0
